flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
Vistara,UK 845 UK 657,Mumbai,Chandigarh,8.35,2022-09-24,business,48830,6.0,14.35
Vistara,UK 970 UK 706,Mumbai,Chandigarh,6.0,2022-09-24,business,50958,8.45,14.45
Vistara,UK 930 UK 706,Mumbai,Chandigarh,7.15,2022-09-24,business,50958,7.3,14.45
Go First,G8 426,Hyderabad,New Delhi,2.1,2022-09-24,economy,6366,21.05,23.15
IndiGo,6E 3217,Hyderabad,New Delhi,1.4,2022-09-24,economy,6367,18.2,20.0
IndiGo,6E 2106,Hyderabad,New Delhi,2.15,2022-09-24,economy,6367,20.05,22.2
IndiGo,6E 6684,Hyderabad,New Delhi,2.1,2022-09-24,economy,6367,21.2,23.3
IndiGo,6E 2324,Hyderabad,New Delhi,2.1,2022-09-24,economy,6367,22.35,0.45
SpiceJet,SG 8108,Hyderabad,New Delhi,2.3,2022-09-24,economy,6524,20.55,23.25
IndiGo,6E 2335,Hyderabad,New Delhi,2.15,2022-09-24,economy,6577,1.2,3.35
Air India,AI 559,Hyderabad,New Delhi,2.15,2022-09-24,economy,6893,6.4,8.55
SpiceJet,SG 160,Hyderabad,New Delhi,2.15,2022-09-24,economy,7102,6.1,8.25
IndiGo,6E 2069,Hyderabad,New Delhi,2.1,2022-09-24,economy,7102,16.25,18.35
IndiGo,6E 2063,Hyderabad,New Delhi,2.15,2022-09-24,economy,7417,14.0,16.15
IndiGo,6E 2135,Hyderabad,New Delhi,1.55,2022-09-24,economy,7417,18.2,20.15
AirAsia,I5 1426 I5 547,Hyderabad,New Delhi,10.15,2022-09-24,economy,7564,14.3,0.45
IndiGo,6E 2011,Hyderabad,New Delhi,2.1,2022-09-24,economy,7732,7.05,9.15
IndiGo,6E 2511,Hyderabad,New Delhi,2.15,2022-09-24,economy,8467,9.55,12.1
Go First,G8 424,Hyderabad,New Delhi,2.15,2022-09-24,economy,8766,8.35,10.5
Go First,G8 510 G8 339,Hyderabad,New Delhi,14.25,2022-09-24,economy,8990,5.3,19.55
Go First,G8 545 G8 285,Hyderabad,New Delhi,11.45,2022-09-24,economy,8990,8.35,20.2
Vistara,UK 860,Hyderabad,New Delhi,2.0,2022-09-24,economy,8991,7.0,9.0
IndiGo,6E 6128 6E 2281,Hyderabad,New Delhi,4.05,2022-09-24,economy,8992,7.4,11.45
IndiGo,6E 866 6E 2089,Hyderabad,New Delhi,6.3,2022-09-24,economy,8992,18.0,0.3
Air India,AI 541,Hyderabad,New Delhi,2.2,2022-09-24,economy,8993,16.1,18.3
IndiGo,6E 2328,Hyderabad,New Delhi,2.05,2022-09-24,economy,9307,5.1,7.15
IndiGo,6E 2171,Hyderabad,New Delhi,2.15,2022-09-24,economy,9307,11.4,13.55
Air India,AI 543,Hyderabad,New Delhi,2.15,2022-09-24,economy,9886,10.05,12.2
Vistara,UK 878 UK 988,Hyderabad,New Delhi,10.05,2022-09-24,economy,10253,12.55,23.0
Vistara,UK 870,Hyderabad,New Delhi,2.15,2022-09-24,economy,10358,20.3,22.45
IndiGo,6E 938 6E 6279,Hyderabad,New Delhi,10.0,2022-09-24,economy,10767,9.25,19.25
Air India,AI 616 AI 677,Hyderabad,New Delhi,7.05,2022-09-24,economy,10778,8.1,15.15
Vistara,UK 890,Hyderabad,New Delhi,2.15,2022-09-24,economy,10936,17.4,19.55
Go First,G8 510 G8 391,Hyderabad,New Delhi,11.4,2022-09-24,economy,11111,5.3,17.1
Air India,AI 840,Hyderabad,New Delhi,2.2,2022-09-24,economy,14558,20.4,23.0
Vistara,UK 830,Hyderabad,New Delhi,2.2,2022-09-24,economy,20179,10.1,12.3
Vistara,UK 880,Hyderabad,New Delhi,2.1,2022-09-24,economy,20179,13.25,15.35
Vistara,UK 860,Hyderabad,New Delhi,2.0,2022-04-10,economy,6163,7.0,9.0
Vistara,UK 880,Hyderabad,New Delhi,2.1,2022-04-10,economy,6163,13.25,15.35
SpiceJet,SG 8106,Hyderabad,New Delhi,2.25,2022-04-10,economy,6366,0.5,3.15
SpiceJet,SG 160,Hyderabad,New Delhi,2.15,2022-04-10,economy,6366,6.1,8.25
IndiGo,6E 2328,Hyderabad,New Delhi,2.05,2022-04-10,economy,6367,5.1,7.15
IndiGo,6E 2011,Hyderabad,New Delhi,2.1,2022-04-10,economy,6367,7.05,9.15
IndiGo,6E 2511,Hyderabad,New Delhi,2.15,2022-04-10,economy,6367,9.55,12.1
IndiGo,6E 2171,Hyderabad,New Delhi,2.15,2022-04-10,economy,6367,11.4,13.55
IndiGo,6E 2063,Hyderabad,New Delhi,2.15,2022-04-10,economy,6367,14.0,16.15
IndiGo,6E 2069,Hyderabad,New Delhi,2.1,2022-04-10,economy,6367,16.25,18.35
IndiGo,6E 2135,Hyderabad,New Delhi,1.55,2022-04-10,economy,6367,18.2,20.15
IndiGo,6E 2106,Hyderabad,New Delhi,2.15,2022-04-10,economy,6367,20.05,22.2
IndiGo,6E 6684,Hyderabad,New Delhi,2.1,2022-04-10,economy,6367,21.2,23.3
IndiGo,6E 2324,Hyderabad,New Delhi,2.1,2022-04-10,economy,6367,22.35,0.45
Air India,AI 559,Hyderabad,New Delhi,2.15,2022-04-10,economy,6368,6.4,8.55
Air India,AI 541,Hyderabad,New Delhi,2.2,2022-04-10,economy,6368,16.1,18.3
AirAsia,I5 1228 I5 830,Hyderabad,New Delhi,7.55,2022-04-10,economy,6368,15.15,23.1
IndiGo,6E 2335,Hyderabad,New Delhi,2.15,2022-04-10,economy,6577,1.2,3.35
Vistara,UK 830,Hyderabad,New Delhi,2.2,2022-04-10,economy,6578,10.1,12.3
Vistara,UK 870,Hyderabad,New Delhi,2.15,2022-04-10,economy,6578,20.3,22.45
AirAsia,I5 972 I5 774,Hyderabad,New Delhi,9.15,2022-04-10,economy,6788,16.35,1.5
Air India,AI 840,Hyderabad,New Delhi,2.2,2022-04-10,economy,6893,20.4,23.0
Vistara,UK 890,Hyderabad,New Delhi,2.15,2022-04-10,economy,7313,17.4,19.55
IndiGo,6E 7271 6E 5008,Hyderabad,New Delhi,8.2,2022-04-10,economy,7543,5.25,13.45
Air India,AI 543,Hyderabad,New Delhi,2.15,2022-04-10,economy,7733,10.05,12.2
IndiGo,6E 7121 6E 6824,Hyderabad,New Delhi,10.15,2022-04-10,economy,8100,7.5,18.05
Vistara,UK 860,Hyderabad,New Delhi,2.0,2022-09-24,premium,11947,7.0,9.0
Vistara,UK 890,Hyderabad,New Delhi,2.15,2022-09-24,premium,11947,17.4,19.55
Vistara,UK 870,Hyderabad,New Delhi,2.15,2022-09-24,premium,11947,20.3,22.45
Vistara,UK 830,Hyderabad,New Delhi,2.2,2022-09-24,premium,20179,10.1,12.3
Vistara,UK 880,Hyderabad,New Delhi,2.1,2022-09-24,premium,20179,13.25,15.35
SpiceJet,SG 8108,Hyderabad,New Delhi,2.3,2022-09-24,premium,7719,20.55,23.25
SpiceJet,SG 160,Hyderabad,New Delhi,2.15,2022-09-24,premium,8297,6.1,8.25
Air India,AI 559,Hyderabad,New Delhi,2.15,2022-09-24,business,24357,6.4,8.55
Vistara,UK 860,Hyderabad,New Delhi,2.0,2022-09-24,business,24469,7.0,9.0
Vistara,UK 830,Hyderabad,New Delhi,2.2,2022-09-24,business,24469,10.1,12.3
Vistara,UK 880,Hyderabad,New Delhi,2.1,2022-09-24,business,24469,13.25,15.35
Vistara,UK 890,Hyderabad,New Delhi,2.15,2022-09-24,business,24469,17.4,19.55
Air India,AI 543,Hyderabad,New Delhi,2.15,2022-09-24,business,24917,10.05,12.2
Air India,AI 541,Hyderabad,New Delhi,2.2,2022-09-24,business,24917,16.1,18.3
Air India,AI 840,Hyderabad,New Delhi,2.2,2022-09-24,business,24917,20.4,23.0
Vistara,UK 874 UK 952,Hyderabad,New Delhi,5.5,2022-09-24,business,39790,8.3,14.2
Vistara,UK 870,Hyderabad,New Delhi,2.15,2022-09-24,business,45077,20.3,22.45
Vistara,UK 876 UK 970,Hyderabad,New Delhi,13.25,2022-09-24,business,47742,21.35,11.0
IndiGo,6E 796,Hyderabad,Chandigarh,2.3,2022-09-24,economy,7837,19.5,22.2
IndiGo,6E 108,Hyderabad,Chandigarh,2.3,2022-09-24,economy,8047,10.0,12.3
IndiGo,6E 2324 6E 315,Hyderabad,Chandigarh,8.0,2022-09-24,economy,9360,22.35,6.35
IndiGo,6E 6684 6E 315,Hyderabad,Chandigarh,9.15,2022-09-24,economy,9360,21.2,6.35
IndiGo,6E 2106 6E 315,Hyderabad,Chandigarh,10.3,2022-09-24,economy,9360,20.05,6.35
Go First,G8 510 G8 381,Hyderabad,Chandigarh,5.3,2022-09-24,economy,9830,5.3,11.0
IndiGo,6E 6106 6E 6277,Hyderabad,Chandigarh,7.4,2022-09-24,economy,9832,4.15,11.55
IndiGo,6E 6128 6E 6552,Hyderabad,Chandigarh,7.2,2022-09-24,economy,9832,7.4,15.0
IndiGo,6E 2011 6E 2196,Hyderabad,Chandigarh,9.0,2022-09-24,economy,9832,7.05,16.05
IndiGo,6E 917 6E 6041,Hyderabad,Chandigarh,5.25,2022-09-24,economy,9832,13.45,19.1
IndiGo,6E 831 6E 724,Hyderabad,Chandigarh,7.55,2022-09-24,economy,9832,12.4,20.35
IndiGo,6E 2063 6E 2194,Hyderabad,Chandigarh,8.05,2022-09-24,economy,9832,14.0,22.05
IndiGo,6E 118 6E 6877,Hyderabad,Chandigarh,7.5,2022-09-24,economy,9832,22.15,6.05
IndiGo,6E 2069 6E 2194,Hyderabad,Chandigarh,5.4,2022-09-24,economy,10095,16.25,22.05
Vistara,UK 860 UK 706,Hyderabad,Chandigarh,7.45,2022-09-24,economy,10143,7.0,14.45
Vistara,UK 659,Hyderabad,Chandigarh,2.3,2022-09-24,economy,10359,11.35,14.05
IndiGo,6E 6719 6E 924,Hyderabad,Chandigarh,7.2,2022-09-24,economy,10378,8.3,15.5
IndiGo,6E 2511 6E 2127,Hyderabad,Chandigarh,8.15,2022-09-24,economy,10378,9.55,18.1
IndiGo,6E 913 6E 7274,Hyderabad,Chandigarh,7.05,2022-09-24,economy,11470,11.45,18.5
Vistara,UK 878 UK 651,Hyderabad,Chandigarh,6.25,2022-09-24,economy,11984,12.55,19.2
IndiGo,6E 2171 6E 2127,Hyderabad,Chandigarh,6.3,2022-09-24,economy,12016,11.4,18.1
IndiGo,6E 2511 6E 2196,Hyderabad,Chandigarh,6.1,2022-09-24,economy,12562,9.55,16.05
Vistara,UK 830 UK 637,Hyderabad,Chandigarh,8.05,2022-04-10,economy,6912,10.1,18.15
IndiGo,6E 108,Hyderabad,Chandigarh,2.3,2022-04-10,economy,7837,10.0,12.3
IndiGo,6E 796,Hyderabad,Chandigarh,2.3,2022-04-10,economy,7837,19.5,22.2
Vistara,UK 659,Hyderabad,Chandigarh,2.3,2022-04-10,economy,7839,11.35,14.05
Vistara,UK 870 UK 637,Hyderabad,Chandigarh,21.45,2022-04-10,economy,7985,20.3,18.15
IndiGo,6E 6128 6E 6552,Hyderabad,Chandigarh,7.2,2022-04-10,economy,8135,7.4,15.0
Vistara,UK 830 UK 706,Hyderabad,Chandigarh,4.35,2022-04-10,economy,9059,10.1,14.45
Vistara,UK 860 UK 706,Hyderabad,Chandigarh,7.45,2022-04-10,economy,9059,7.0,14.45
Vistara,UK 880 UK 637,Hyderabad,Chandigarh,4.5,2022-04-10,economy,9059,13.25,18.15
IndiGo,6E 2511 6E 2196,Hyderabad,Chandigarh,6.1,2022-04-10,economy,9360,9.55,16.05
IndiGo,6E 2011 6E 2196,Hyderabad,Chandigarh,9.0,2022-04-10,economy,9360,7.05,16.05
IndiGo,6E 2171 6E 2127,Hyderabad,Chandigarh,6.3,2022-04-10,economy,9360,11.4,18.1
IndiGo,6E 2069 6E 2194,Hyderabad,Chandigarh,5.4,2022-04-10,economy,9360,16.25,22.05
IndiGo,6E 2063 6E 2194,Hyderabad,Chandigarh,8.05,2022-04-10,economy,9360,14.0,22.05
IndiGo,6E 2324 6E 315,Hyderabad,Chandigarh,8.0,2022-04-10,economy,9360,22.35,6.35
IndiGo,6E 6684 6E 315,Hyderabad,Chandigarh,9.15,2022-04-10,economy,9360,21.2,6.35
Vistara,UK 878 UK 651,Hyderabad,Chandigarh,6.25,2022-04-10,economy,9500,12.55,19.2
Vistara,UK 898 UK 657,Hyderabad,Chandigarh,7.05,2022-04-10,economy,9705,7.3,14.35
IndiGo,6E 199 6E 6277,Hyderabad,Chandigarh,5.1,2022-04-10,economy,10200,6.45,11.55
IndiGo,6E 6106 6E 6277,Hyderabad,Chandigarh,7.4,2022-04-10,economy,10200,4.15,11.55
IndiGo,6E 5387 6E 5284,Hyderabad,Chandigarh,7.0,2022-04-10,economy,10200,11.0,18.0
IndiGo,6E 913 6E 7274,Hyderabad,Chandigarh,7.05,2022-04-10,economy,11356,11.45,18.5
IndiGo,6E 7271 6E 6404,Hyderabad,Jammu,6.4,2022-09-24,economy,6977,5.25,12.05
IndiGo,6E 2324 6E 554,Hyderabad,Jammu,10.3,2022-09-24,economy,6977,22.35,9.05
IndiGo,6E 6684 6E 554,Hyderabad,Jammu,11.45,2022-09-24,economy,6977,21.2,9.05
IndiGo,6E 199 6E 609,Hyderabad,Jammu,9.4,2022-09-24,economy,5842,6.45,16.25
IndiGo,6E 2335 6E 2653,Hyderabad,Jammu,11.35,2022-09-24,economy,8146,1.2,12.55
IndiGo,6E 6106 6E 609,Hyderabad,Jammu,12.1,2022-09-24,economy,9539,4.15,16.25
Vistara,UK 860 UK 611,Hyderabad,Jammu,6.2,2022-09-24,economy,10495,7.0,13.2
IndiGo,6E 2328 6E 126,Hyderabad,Jammu,6.0,2022-09-24,economy,11200,5.1,11.1
IndiGo,6E 2011 6E 559,Hyderabad,Jammu,6.2,2022-09-24,economy,11200,7.05,13.25
SpiceJet,SG 8108 SG 160,Hyderabad,Jammu,13.45,2022-09-24,economy,11747,20.55,10.4
IndiGo,6E 2511 6E 6184,Hyderabad,Jammu,8.4,2022-09-24,economy,12147,9.55,18.35
Go First,G8 424 G8 185,Hyderabad,Jammu,5.25,2022-09-24,economy,12515,8.35,14.0
Air India,AI 559 AI 821,Hyderabad,Jammu,5.4,2022-09-24,economy,12773,6.4,12.2
IndiGo,6E 2171 6E 6184,Hyderabad,Jammu,6.55,2022-09-24,economy,13770,11.4,18.35
SpiceJet,SG 160,Hyderabad,Jammu,4.3,2022-04-10,economy,7993,6.1,10.4
SpiceJet,SG 8106 SG 160,Hyderabad,Jammu,9.5,2022-04-10,economy,9233,0.5,10.4
Vistara,UK 830 UK 994,Hyderabad,Jammu,4.45,2022-04-10,economy,9484,10.1,14.55
Vistara,UK 860 UK 994,Hyderabad,Jammu,7.55,2022-04-10,economy,9484,7.0,14.55
IndiGo,6E 2328 6E 126,Hyderabad,Jammu,6.0,2022-04-10,economy,10200,5.1,11.1
IndiGo,6E 2011 6E 559,Hyderabad,Jammu,6.2,2022-04-10,economy,10200,7.05,13.25
IndiGo,6E 2324 6E 554,Hyderabad,Jammu,10.3,2022-04-10,economy,10200,22.35,9.05
IndiGo,6E 6684 6E 554,Hyderabad,Jammu,11.45,2022-04-10,economy,10200,21.2,9.05
Air India,AI 559 AI 821,Hyderabad,Jammu,5.4,2022-04-10,economy,10253,6.4,12.2
IndiGo,6E 2335 6E 554,Hyderabad,Jammu,7.45,2022-04-10,economy,10410,1.2,9.05
Vistara,UK 860 UK 611,Hyderabad,Jammu,6.2,2022-04-10,economy,10495,7.0,13.2
Vistara,UK 830 UK 994,Hyderabad,Jammu,4.45,2022-04-10,premium,12635,10.1,14.55
Vistara,UK 860 UK 994,Hyderabad,Jammu,7.55,2022-04-10,premium,12635,7.0,14.55
SpiceJet,SG 160,Hyderabad,Jammu,4.3,2022-04-10,premium,9489,6.1,10.4
SpiceJet,SG 8106 SG 160,Hyderabad,Jammu,9.5,2022-04-10,premium,12513,0.5,10.4
SpiceJet,SG 160 SG 8251,Hyderabad,Kolkata,14.5,2022-09-24,economy,7942,6.1,21.0
SpiceJet,SG 8108 SG 8263,Hyderabad,Kolkata,12.1,2022-09-24,economy,7942,20.55,9.05
IndiGo,6E 938 6E 801,Hyderabad,Kolkata,9.05,2022-09-24,economy,8950,9.25,18.3
IndiGo,6E 6211 6E 6038,Hyderabad,Kolkata,10.05,2022-09-24,economy,9622,6.3,16.35
IndiGo,6E 6472 6E 485,Hyderabad,Kolkata,6.3,2022-09-24,economy,10630,14.25,20.55
IndiGo,6E 922 6E 7117,Hyderabad,Kolkata,7.25,2022-09-24,economy,10966,15.5,23.15
AirAsia,I5 517,Hyderabad,Kolkata,2.05,2022-09-24,economy,11512,12.1,14.15
IndiGo,6E 581 6E 6038,Hyderabad,Kolkata,5.05,2022-09-24,economy,11638,11.3,16.35
IndiGo,6E 6719 6E 736,Hyderabad,Kolkata,9.0,2022-09-24,economy,11638,8.3,17.3
Vistara,UK 876 UK 771,Hyderabad,Kolkata,12.05,2022-09-24,economy,11836,21.35,9.4
Vistara,UK 878 UK 771,Hyderabad,Kolkata,20.45,2022-09-24,economy,11837,12.55,9.4
Go First,G8 426 G8 101,Hyderabad,Kolkata,10.55,2022-09-24,economy,12393,21.05,8.0
Vistara,UK 878 UK 773,Hyderabad,Kolkata,7.0,2022-09-24,economy,12645,12.55,19.55
AirAsia,I5 974 I5 992,Hyderabad,Kolkata,5.45,2022-09-24,economy,12798,20.2,2.05
AirAsia,I5 1543 I5 992,Hyderabad,Kolkata,11.45,2022-09-24,economy,12798,14.2,2.05
IndiGo,6E 944,Hyderabad,Kolkata,2.05,2022-09-24,economy,12982,20.25,22.3
AirAsia,I5 1543 I5 1455,Hyderabad,Kolkata,5.3,2022-09-24,economy,13532,14.2,19.5
IndiGo,6E 886 6E 7306,Hyderabad,Kolkata,8.0,2022-09-24,economy,13654,11.0,19.0
IndiGo,6E 664,Hyderabad,Kolkata,2.05,2022-09-24,economy,14032,6.15,8.2
IndiGo,6E 6494,Hyderabad,Kolkata,2.1,2022-09-24,economy,14662,3.05,5.15
Air India,AI 559 AI 767,Hyderabad,Kolkata,7.5,2022-09-24,economy,17236,6.4,14.3
AirAsia,I5 974 I5 558,Hyderabad,Kolkata,6.55,2022-09-24,economy,17345,20.2,3.15
IndiGo,6E 102 6E 6123,Hyderabad,Kolkata,5.2,2022-09-24,economy,17382,17.55,23.15
Air India,AI 541 AI 762,Hyderabad,Kolkata,6.15,2022-09-24,economy,17708,16.1,22.25
IndiGo,6E 6911 6E 7584,Hyderabad,Kolkata,4.4,2022-09-24,economy,20773,11.1,15.5
IndiGo,6E 6494,Hyderabad,Kolkata,2.1,2022-04-10,economy,5527,3.05,5.15
IndiGo,6E 664,Hyderabad,Kolkata,2.05,2022-04-10,economy,5527,6.15,8.2
IndiGo,6E 376,Hyderabad,Kolkata,2.1,2022-04-10,economy,5527,11.1,13.2
IndiGo,6E 6907,Hyderabad,Kolkata,2.15,2022-04-10,economy,5527,15.0,17.15
IndiGo,6E 283,Hyderabad,Kolkata,2.1,2022-04-10,economy,5527,17.05,19.15
IndiGo,6E 944,Hyderabad,Kolkata,2.05,2022-04-10,economy,5527,20.25,22.3
IndiGo,6E 6158,Hyderabad,Kolkata,2.1,2022-04-10,economy,5527,23.35,1.45
AirAsia,I5 517,Hyderabad,Kolkata,2.05,2022-04-10,economy,5528,12.1,14.15
IndiGo,6E 938 6E 801,Hyderabad,Kolkata,9.05,2022-04-10,economy,6794,9.25,18.3
Air India,AI 525,Hyderabad,Kolkata,2.2,2022-04-10,economy,9833,5.55,8.15
AirAsia,I5 1543 I5 1455,Hyderabad,Kolkata,5.3,2022-04-10,economy,10172,14.2,19.5
SpiceJet,SG 8194 SG 8251,Ahmedabad,Kolkata,14.55,2022-09-24,economy,7461,6.05,21.0
SpiceJet,SG 8194 SG 8254,Ahmedabad,Kolkata,16.3,2022-09-24,economy,7461,6.05,22.35
SpiceJet,SG 922 SG 8263,Ahmedabad,Kolkata,11.55,2022-09-24,economy,7461,21.1,9.05
SpiceJet,SG 922 SG 8251,Ahmedabad,Kolkata,23.5,2022-09-24,economy,7461,21.1,21.0
Vistara,UK 946 UK 747,Ahmedabad,Kolkata,23.5,2022-09-24,economy,7622,8.3,8.2
Vistara,UK 926 UK 747,Ahmedabad,Kolkata,25.35,2022-09-24,economy,7622,6.45,8.2
Go First,G8 532,Ahmedabad,Kolkata,2.4,2022-09-24,economy,8520,6.05,8.45
IndiGo,6E 751,Ahmedabad,Kolkata,2.25,2022-09-24,economy,8526,9.0,11.25
IndiGo,6E 6367,Ahmedabad,Kolkata,2.4,2022-09-24,economy,8526,19.35,22.15
IndiGo,6E 7114 6E 6568,Ahmedabad,Kolkata,7.0,2022-09-24,economy,8526,5.3,12.3
IndiGo,6E 7147 6E 6156,Ahmedabad,Kolkata,5.1,2022-09-24,economy,8526,9.25,14.35
IndiGo,6E 6687 6E 801,Ahmedabad,Kolkata,9.5,2022-09-24,economy,8526,8.4,18.3
IndiGo,6E 2142 6E 2057,Ahmedabad,Kolkata,5.05,2022-09-24,economy,8526,15.4,20.45
IndiGo,6E 2146 6E 2057,Ahmedabad,Kolkata,8.5,2022-09-24,economy,8526,11.55,20.45
IndiGo,6E 6493 6E 7235,Ahmedabad,Kolkata,9.0,2022-09-24,economy,8526,12.35,21.35
IndiGo,6E 2142 6E 2517,Ahmedabad,Kolkata,6.25,2022-09-24,economy,8526,15.4,22.05
IndiGo,6E 2146 6E 2517,Ahmedabad,Kolkata,10.1,2022-09-24,economy,8526,11.55,22.05
IndiGo,6E 6391 6E 7117,Ahmedabad,Kolkata,5.4,2022-09-24,economy,8526,17.35,23.15
IndiGo,6E 984 6E 788,Ahmedabad,Kolkata,7.25,2022-09-24,economy,8526,21.4,5.05
Air India,AI 482 AI 764,Ahmedabad,Kolkata,8.25,2022-09-24,economy,9063,10.45,19.1
IndiGo,6E 158 6E 2513,Ahmedabad,Kolkata,6.35,2022-09-24,economy,9135,4.1,10.45
IndiGo,6E 2142 6E 6005,Ahmedabad,Kolkata,8.35,2022-09-24,economy,9135,15.4,0.15
IndiGo,6E 6941 6E 788,Ahmedabad,Kolkata,9.4,2022-09-24,economy,9135,19.25,5.05
IndiGo,6E 6794 6E 822,Ahmedabad,Kolkata,9.45,2022-09-24,economy,9697,23.25,9.1
IndiGo,6E 6288 6E 6557,Ahmedabad,Kolkata,8.4,2022-09-24,economy,9744,5.5,14.3
IndiGo,6E 2146 6E 2082,Ahmedabad,Kolkata,5.3,2022-09-24,economy,9744,11.55,17.25
IndiGo,6E 966,Ahmedabad,Kolkata,2.5,2022-09-24,economy,9786,6.1,9.0
IndiGo,6E 2032 6E 6005,Ahmedabad,Kolkata,6.1,2022-09-24,economy,10353,18.05,0.15
IndiGo,6E 2142 6E 782,Ahmedabad,Kolkata,9.55,2022-09-24,economy,10353,15.4,1.35
IndiGo,6E 6941 6E 6005,Ahmedabad,Kolkata,4.5,2022-09-24,economy,10570,19.25,0.15
Go First,G8 413 G8 511,Ahmedabad,Kolkata,11.2,2022-09-24,economy,10676,22.2,9.4
IndiGo,6E 5274 6E 6086,Ahmedabad,Kolkata,8.25,2022-09-24,economy,10962,14.3,22.55
Go First,G8 714 G8 101,Ahmedabad,Kolkata,10.45,2022-09-24,economy,11086,21.15,8.0
Go First,G8 718 G8 101,Ahmedabad,Kolkata,13.1,2022-09-24,economy,11086,18.5,8.0
Go First,G8 537 G8 511,Ahmedabad,Kolkata,13.45,2022-09-24,economy,11320,19.55,9.4
IndiGo,6E 2146 6E 912,Ahmedabad,Kolkata,7.45,2022-09-24,economy,11571,11.55,19.4
IndiGo,6E 2032 6E 782,Ahmedabad,Kolkata,7.3,2022-09-24,economy,11571,18.05,1.35
IndiGo,6E 803 6E 6088,Ahmedabad,Kolkata,6.45,2022-09-24,economy,11832,18.3,1.15
IndiGo,6E 5302 6E 6088,Ahmedabad,Kolkata,7.5,2022-09-24,economy,11832,17.25,1.15
Go First,G8 459 G8 520,Ahmedabad,Kolkata,13.2,2022-09-24,economy,12020,8.55,22.15
IndiGo,6E 6335 6E 6359,Ahmedabad,Kolkata,5.2,2022-09-24,economy,12180,3.15,8.35
IndiGo,6E 6941 6E 782,Ahmedabad,Kolkata,6.1,2022-09-24,economy,12250,19.25,1.35
IndiGo,6E 5268 6E 6086,Ahmedabad,Kolkata,9.55,2022-09-24,economy,12323,13.0,22.55
IndiGo,6E 6425 6E 226,Ahmedabad,Kolkata,10.15,2022-09-24,economy,12462,9.55,20.1
IndiGo,6E 5268 6E 226,Ahmedabad,Kolkata,7.1,2022-09-24,economy,12638,13.0,20.1
IndiGo,6E 6288 6E 282,Ahmedabad,Kolkata,6.15,2022-09-24,economy,12670,5.5,12.05
IndiGo,6E 158 6E 282,Ahmedabad,Kolkata,7.55,2022-09-24,economy,12670,4.1,12.05
Go First,G8 2505 G8 520,Ahmedabad,Kolkata,8.2,2022-09-24,economy,12770,13.55,22.15
IndiGo,6E 6004 6E 5289,Ahmedabad,Kolkata,9.0,2022-09-24,economy,12777,6.4,15.4
IndiGo,6E 794 6E 6297,Ahmedabad,Kolkata,9.1,2022-09-24,economy,12789,20.5,6.0
IndiGo,6E 383 6E 664,Ahmedabad,Kolkata,9.0,2022-09-24,economy,12789,22.55,7.55
IndiGo,6E 996 6E 227,Ahmedabad,Kolkata,10.0,2022-09-24,economy,13726,23.05,9.05
IndiGo,6E 605 6E 429,Ahmedabad,Kolkata,5.55,2022-09-24,economy,13972,4.25,10.2
IndiGo,6E 605 6E 5296,Ahmedabad,Kolkata,8.0,2022-09-24,economy,13972,4.25,12.25
IndiGo,6E 758 6E 952,Ahmedabad,Kolkata,9.1,2022-09-24,economy,14600,16.5,2.0
IndiGo,6E 383 6E 6494,Ahmedabad,Kolkata,6.2,2022-09-24,economy,14616,22.55,5.15
IndiGo,6E 895 6E 987,Ahmedabad,Kolkata,9.45,2022-09-24,economy,15225,21.5,7.35
IndiGo,6E 758 6E 538,Ahmedabad,Kolkata,7.45,2022-09-24,economy,15230,16.5,0.35
IndiGo,6E 6594 6E 944,Ahmedabad,Kolkata,6.4,2022-09-24,economy,15834,15.5,22.3
IndiGo,6E 265 6E 944,Ahmedabad,Kolkata,9.15,2022-09-24,economy,15834,13.15,22.3
IndiGo,6E 6422 6E 503,Ahmedabad,Kolkata,9.5,2022-09-24,economy,16246,4.3,14.2
IndiGo,6E 823 6E 503,Ahmedabad,Kolkata,6.4,2022-09-24,economy,16454,7.4,14.2
IndiGo,6E 7274 6E 784,Ahmedabad,Kolkata,5.0,2022-09-24,economy,17168,15.1,20.1
IndiGo,6E 6422 6E 442,Ahmedabad,Kolkata,7.2,2022-09-24,economy,18136,4.3,11.5
IndiGo,6E 823 6E 172,Ahmedabad,Kolkata,8.25,2022-09-24,economy,18344,7.4,16.05
SpiceJet,SG 922 SG 8254,Ahmedabad,Kolkata,25.25,2022-09-24,economy,21640,21.1,22.35
Go First,G8 532,Ahmedabad,Kolkata,2.35,2022-09-10,economy,5900,6.0,8.35
IndiGo,6E 966,Ahmedabad,Kolkata,2.5,2022-09-10,economy,5901,6.1,9.0
IndiGo,6E 6367,Ahmedabad,Kolkata,2.4,2022-09-10,economy,5901,19.35,22.15
IndiGo,6E 751,Ahmedabad,Kolkata,2.25,2022-09-10,economy,6321,9.0,11.25
Vistara,UK 946 UK 707,Ahmedabad,Kolkata,11.05,2022-09-10,economy,7622,8.3,19.35
Vistara,UK 946 UK 747,Ahmedabad,Kolkata,23.5,2022-09-24,premium,13048,8.3,8.2
Vistara,UK 926 UK 747,Ahmedabad,Kolkata,25.35,2022-09-24,premium,13048,6.45,8.2
SpiceJet,SG 8194 SG 8251,Ahmedabad,Kolkata,14.55,2022-09-24,premium,12778,6.05,21.0
